datetime_utc,volume_demand,volume_production,spot_price,day_of_week,is_weekend,month,year,season,price_lag_1d,price_lag_7d,price_lag_30d,price_rolling_mean_7d,price_rolling_std_7d,price_rolling_mean_30d,price_rolling_std_30d,demand_production_ratio,demand_lag_1d,production_lag_1d,demand_rolling_mean_7d,demand_rolling_std_7d,demand_rolling_mean_30d,demand_rolling_std_30d,production_rolling_mean_7d,production_rolling_std_7d,production_rolling_mean_30d,production_rolling_std_30d,price_change_1d,month_sin,month_cos,price_ewm_alpha_0.5,demand_ewm_alpha_0.5,production_ewm_alpha_0.5,price_anomaly,price_boxcox,coal_price,crude_oil_price,natural_gas_price,Fill_Level,Precipitation,Max_Temp,Avg_Temp,Min_Temp,Max_Wind,Max_Gust,Avg_Wind,Snow_Depth
2016-02-09 00:00:00+00:00,4690.5,6764.541666666667,17.056250000000002,1,0,2,2016,Winter,15.02125,16.95625,21.479166666666668,17.06547619047619,2.1081943359507425,24.879138888888892,10.347866111288454,0.6933950932866848,4694.291666666667,5688.916666666667,4773.4702380952385,274.87566393134256,5099.8125,445.9600554073402,6738.970238095238,1208.521919123236,7613.558333333333,1384.606716079916,2.035000000000002,0.4999999999999999,0.8660254037844387,16.32082033455789,4665.675066930924,6328.707467531403,0,1.5026871962298818,43.7,30.15,2.17,0.7315481581345049,9.0,-1.0,4.0,-5.0,24.0,14.0,9.0,27.0
2016-02-10 00:00:00+00:00,4801.458333333333,8164.833333333333,18.714166666666667,2,0,2,2016,Winter,17.056250000000002,17.78125,32.47208333333334,17.19875,2.188927246033042,24.42054166666667,10.304529291153315,0.5880656882157219,4690.5,6764.541666666667,4755.2619047619055,266.9702609000293,5085.394444444445,448.45725100460606,6885.8869047619055,1322.06793371688,7598.036111111112,1375.3926408538812,1.6579166666666652,0.4999999999999999,0.8660254037844387,17.51749350061255,4733.5667001321435,7246.770400432577,0,1.5219893760508816,43.6,29.64,2.16,0.7272956884752767,3.0,-1.0,4.0,-5.0,24.0,14.0,9.0,26.5
2016-02-11 00:00:00+00:00,4941.666666666667,8310.291666666666,19.422083333333333,3,0,2,2016,Winter,18.714166666666667,18.259166666666665,29.53125,17.364880952380954,2.322855501365666,24.083569444444446,10.296928117647596,0.5946441911886367,4801.458333333333,8164.833333333333,4736.47619047619,244.55800178439415,5073.465277777778,447.3227934315307,6962.083333333333,1395.3216682436912,7592.408333333334,1372.0043576982948,0.7079166666666659,0.4999999999999999,0.8660254037844387,18.46978841697305,4837.6166833994175,7778.5310335496815,0,1.529498373131114,43.6,28.82,2.15,0.7230432188160486,0.0,-1.0,1.0,-5.0,24.0,14.0,9.0,26.5
2016-02-12 00:00:00+00:00,5149.5,8854.791666666666,21.854166666666668,4,0,2,2016,Winter,19.422083333333333,20.747916666666665,29.222083333333337,17.522916666666667,2.611126023154794,23.837972222222223,10.257934696735834,0.5815495376796932,4941.666666666667,8310.291666666666,4741.428571428572,253.67779910860412,5066.261111111112,444.1846361729918,6994.678571428571,1442.5523719780358,7597.565277777778,1376.5944075134626,2.4320833333333347,0.4999999999999999,0.8660254037844387,20.16197754181995,4993.558341699718,8316.661350108205,0,1.552553938644155,43.55,31.8,2.08,0.7187907491568204,0.0,-1.0,1.0,-5.0,24.0,14.0,9.0,26.5
2016-02-13 00:00:00+00:00,4993.333333333333,8006.791666666667,18.582916666666662,5,1,2,2016,Winter,21.854166666666668,15.900416666666668,30.205833333333334,17.906130952380952,2.528866547202139,23.450541666666663,10.228584665858849,0.623637224647825,5149.5,8854.791666666666,4808.851190476191,248.10156603719616,5049.648611111112,436.98550463370975,7292.6369047619055,1398.5740403990635,7566.736111111111,1355.8872819229257,-3.271250000000002,0.4999999999999999,0.8660254037844387,19.37244710424329,4993.445837516525,8161.726508387432,0,1.5205521435522755,43.53333333333333,31.6225,2.08,0.7145382794975923,0.0,-1.0,1.0,-5.0,24.0,14.0,9.0,26.5
2016-02-14 00:00:00+00:00,4965.166666666667,7079.791666666667,17.431250000000002,6,1,2,2016,Winter,18.582916666666662,14.692083333333334,34.16791666666666,18.297440476190477,2.1289490325357225,22.892652777777776,10.079215433068615,0.701315363564135,4993.333333333333,8006.791666666667,4890.8452380952385,169.44720292772575,5028.138888888889,424.12112845414066,7552.851190476191,1093.0704692942911,7495.984722222221,1322.5659903342143,-1.1516666666666635,0.4999999999999999,0.8660254037844387,18.401848552121635,4979.3062520915955,7620.759087527042,0,1.5072825824221905,43.516666666666666,31.445,2.08,0.7102858098383641,0.0,-1.0,1.0,-5.0,24.0,4.0,1.0,26.5
2016-02-15 00:00:00+00:00,5387.375,8706.291666666666,20.992083333333333,0,0,2,2016,Winter,17.431250000000002,15.02125,27.610416666666666,19.15041666666667,1.7620651387620734,22.672041666666665,10.044764838001056,0.6187910084182416,4965.166666666667,7079.791666666667,4989.857142857143,227.8739141513678,5026.656944444445,422.73733226829086,7983.9047619047615,787.8600825480424,7493.205555555556,1319.8385661242814,3.5608333333333313,0.4999999999999999,0.8660254037844387,19.69696594272749,5183.340626045799,8163.5253770968575,0,1.5448250977143352,43.5,31.2675,2.08,0.706033340179136,0.0,-1.0,1.0,-5.0,24.0,4.0,1.0,26.0
2016-02-16 00:00:00+00:00,5345.0,9057.5,24.894166666666667,1,0,2,2016,Winter,20.992083333333333,17.056250000000002,26.52333333333333,20.27011904761905,2.531739764167216,22.61773611111111,10.027614695712645,0.590118686171681,5387.375,8706.291666666666,5083.357142857143,218.66074350615636,5022.033333333334,418.3013146891724,8311.470238095239,663.2002521768401,7521.769444444445,1344.713766417805,3.9020833333333336,0.4999999999999999,0.8660254037844387,22.295566304697086,5264.1703130229,8610.512688548431,0,1.5766244445254778,43.45,31.09,1.95,0.7011113366324653,0.0,-1.0,1.0,-8.0,24.0,16.0,1.0,26.0
2016-02-17 00:00:00+00:00,5134.708333333333,8203.083333333334,18.597916666666663,2,0,2,2016,Winter,24.894166666666667,18.714166666666667,37.95166666666667,20.253511904761904,2.5439988145800148,21.97261111111111,9.62142467800122,0.6259485762467364,5345.0,9057.5,5130.964285714285,179.89814252294215,5000.972222222223,394.7674824778547,8316.934523809523,661.9470997597024,7501.023611111111,1328.6118047300463,-6.296250000000001,0.4999999999999999,0.8660254037844387,20.446741485681873,5199.439323178116,8406.798010940882,0,1.520717136880826,43.55,33.21,1.93,0.6961893330857946,0.0,-1.0,1.0,-9.0,24.0,16.0,1.0,26.0
2016-02-18 00:00:00+00:00,5199.416666666667,8966.208333333334,23.121666666666663,3,0,2,2016,Winter,18.597916666666663,19.422083333333333,45.767500000000005,20.78202380952381,2.7206415985336663,21.21775,8.51491937055033,0.5798902360250756,5134.708333333333,8203.083333333334,5167.785714285715,159.96951103564277,4983.7236111111115,373.12000307649254,8410.636904761905,705.8204653795011,7501.691666666667,1329.3683349963635,4.52375,0.4999999999999999,0.8660254037844387,21.78420407617427,5199.427994922391,8686.503172137107,0,1.5631481579947777,43.4,33.2,1.89,0.6912673295391238,0.0,2.0,1.0,-10.0,24.0,16.0,1.0,26.0
2016-02-19 00:00:00+00:00,5062.0,8625.916666666666,20.669166666666666,4,0,2,2016,Winter,23.121666666666663,21.854166666666668,48.8,20.612738095238097,2.679365195438831,20.280055555555556,6.735787098361326,0.5868361816618524,5199.416666666667,8966.208333333334,5155.285714285715,164.9767492536932,4957.001388888889,334.6507526589306,8377.940476190477,686.8628810717395,7482.644444444444,1308.1598318102988,-2.452500000000001,0.4999999999999999,0.8660254037844387,21.22668537142047,5130.7139974611955,8656.209919401887,0,1.5418107130981176,43.5,31.66,1.83,0.6863453259924531,1.0,2.0,1.0,-10.0,24.0,16.0,1.0,26.5
2016-02-20 00:00:00+00:00,4778.916666666667,5784.125,16.277083333333334,5,1,2,2016,Winter,20.669166666666666,18.582916666666662,51.626666666666665,20.28333333333333,3.0819950736915724,19.10173611111111,3.256371284140382,0.8262125501552382,5062.0,8625.916666666666,5124.654761904762,212.97936768971695,4918.725,281.2657876794935,8060.416666666666,1205.2013250060286,7367.25,1299.9124416063264,-4.392083333333332,0.4999999999999999,0.8660254037844387,18.7518843523769,4954.815332063931,7220.167459700943,0,1.492659813299739,43.53333333333333,32.303333333333335,1.84,0.6814233224457824,1.0,2.0,1.0,2.0,24.0,16.0,1.0,41.5
2016-02-21 00:00:00+00:00,4694.208333333333,5703.041666666667,16.141666666666666,6,1,2,2016,Winter,16.277083333333334,17.431250000000002,27.712083333333336,20.099107142857143,3.310931646788991,18.716055555555556,2.8628181881022514,0.8231060910479057,4778.916666666667,5784.125,5085.946428571428,265.05364118425183,4886.291666666667,245.85008441857624,7863.7380952380945,1474.2159316940558,7250.120833333333,1285.732632525428,-0.1354166666666678,0.4999999999999999,0.8660254037844387,17.446775509521785,4824.511832698632,6461.604563183805,0,1.4908469508150235,43.56666666666667,32.94666666666667,1.85,0.6765013188991117,10.0,2.0,1.0,2.0,24.0,16.0,12.0,47.5
2016-02-22 00:00:00+00:00,4982.541666666667,7484.041666666667,18.700833333333332,0,0,2,2016,Winter,16.141666666666666,20.992083333333333,23.85,19.771785714285716,3.3211794633001923,18.544416666666667,2.693767777141307,0.6657554685803683,4694.208333333333,5703.041666666667,5028.1130952380945,230.19596587479543,4880.783333333334,241.6036378370415,7689.130952380953,1429.4949548907798,7201.4111111111115,1246.3731949668509,2.559166666666666,0.4999999999999999,0.8660254037844387,18.073804421427557,4903.526749682649,6972.823114925236,0,1.5218440341350532,43.6,33.59,1.86,0.671579315352441,10.0,-3.0,1.0,2.0,24.0,16.0,12.0,47.5
2016-02-23 00:00:00+00:00,4941.166666666667,7834.25,19.7775,1,0,2,2016,Winter,18.700833333333332,24.894166666666667,22.19875,19.04083333333333,2.4563728175872126,18.463708333333333,2.6156431767977475,0.6307134271521418,4982.541666666667,7484.041666666667,4970.422619047619,183.38762679105793,4882.6819444444445,241.85514981446804,7514.380952380953,1303.559083582914,7187.663888888888,1236.6834734570211,1.076666666666668,0.4999999999999999,0.8660254037844387,18.92565221071378,4922.3467081746585,7403.536557462618,0,1.5331212826938516,44.0,31.9,1.85,0.6665595867764753,0.0,-3.0,1.0,2.0,24.0,16.0,12.0,45.0
2016-02-24 00:00:00+00:00,4952.208333333333,7920.0,20.064583333333335,2,0,2,2016,Winter,19.7775,18.597916666666663,24.0575,19.250357142857144,2.474779175855069,18.33061111111111,2.415088611640454,0.6252788299663299,4941.166666666667,7834.25,4944.351190476191,168.50818898586033,4884.7875,242.1871578232666,7473.940476190476,1282.8591455423232,7184.245833333333,1234.4360596397255,0.2870833333333351,0.4999999999999999,0.8660254037844387,19.495117772023555,4937.277520753996,7661.768278731309,0,1.5359797450800363,43.85,31.5,1.85,0.6615398582005095,0.0,-3.0,1.0,2.0,24.0,16.0,12.0,44.5
2016-02-25 00:00:00+00:00,5018.958333333333,8602.916666666666,23.633750000000003,3,0,2,2016,Winter,20.064583333333335,23.121666666666663,18.105,19.323511904761908,2.6120498333704214,18.514902777777777,2.601063550440624,0.5834019470140941,4952.208333333333,7920.0,4918.571428571428,133.05745268224945,4894.919444444445,241.19517718595736,7422.041666666666,1218.1430539965295,7237.765277777778,1260.581418912442,3.5691666666666677,0.4999999999999999,0.8660254037844387,21.564433886011777,4978.117927043664,8132.342472698987,0,1.5671921614115063,43.8,32.83,1.78,0.6565201296245439,0.0,-3.0,1.0,2.0,4.0,16.0,12.0,44.5
2016-02-26 00:00:00+00:00,4974.208333333333,8705.125,22.074583333333333,4,0,2,2016,Winter,23.633750000000003,20.669166666666666,16.699583333333333,19.52428571428572,2.7812545850387025,18.69406944444444,2.656244018887427,0.5714114769556248,5018.958333333333,8602.916666666666,4906.029761904762,120.86381491561364,4907.122222222223,235.3754691175883,7433.357142857143,1231.4846422538672,7326.395833333333,1267.3700061029936,-1.5591666666666697,0.4999999999999999,0.8660254037844387,21.819508609672553,4976.163130188499,8418.733736349493,0,1.554459448999411,44.55,35.76,1.78,0.6515004010485781,0.0,-3.0,1.0,2.0,4.0,16.0,12.0,44.5
2016-02-27 00:00:00+00:00,4799.875,8162.291666666667,19.513333333333332,5,1,2,2016,Winter,22.074583333333333,16.277083333333334,16.830833333333334,19.986607142857142,2.3934588405821207,18.78348611111111,2.636435816714112,0.5880548252890578,4974.208333333333,8705.125,4909.023809523809,117.4001098677553,4909.115277777778,234.16230302396585,7773.095238095238,1008.5262854051772,7378.166666666667,1268.7826480237875,-2.561250000000001,0.4999999999999999,0.8660254037844387,20.666420971502944,4888.0190650942495,8290.51270150808,0,1.5304375951576552,44.46666666666666,35.81333333333333,1.7266666666666668,0.6464806724726124,0.0,-3.0,1.0,2.0,4.0,16.0,12.0,44.5
2016-02-28 00:00:00+00:00,4701.791666666667,7262.791666666667,18.90875,6,1,2,2016,Winter,19.513333333333332,16.141666666666666,16.175416666666667,20.381904761904764,1.8099842831247424,18.874597222222224,2.59001829597928,0.6473807707091511,4799.875,8162.291666666667,4910.107142857143,115.0999360890428,4909.154166666666,234.12657783352313,7995.916666666667,537.0434236529468,7433.830555555555,1223.583823624484,-0.6045833333333306,0.4999999999999999,0.8660254037844387,19.78758548575147,4794.905365880459,7776.652184087374,0,1.5240936422807092,44.38333333333333,35.86666666666667,1.6733333333333331,0.6414609438966467,0.0,-3.0,1.0,2.0,4.0,16.0,12.0,44.5
2016-02-29 00:00:00+00:00,5149.916666666667,8694.958333333334,22.15625,0,0,2,2016,Winter,18.90875,18.700833333333332,15.345416666666669,20.87553571428572,1.7451293116797912,19.101625,2.5684124281784135,0.5922876762875038,4701.791666666667,7262.791666666667,4934.017857142857,145.9153655336299,4927.491666666667,230.57767685155673,8168.9047619047615,539.700982301874,7550.752777777778,1167.82949187564,3.2474999999999987,0.4999999999999999,0.8660254037844387,20.971917742875736,4972.411016273563,8235.805258710354,0,1.5551584700716203,44.3,35.92,1.62,0.636441215320681,0.0,-3.0,1.0,2.0,4.0,16.0,3.0,44.0
2016-03-01 00:00:00+00:00,5253.666666666667,8437.625,19.887916666666666,1,0,3,2016,Winter,22.15625,19.7775,16.520833333333332,20.891309523809525,1.7340138959847209,19.21386111111111,2.524947184525346,0.6226475657150758,5149.916666666667,8694.958333333334,4978.660714285715,189.7020147881562,4949.615277777778,228.90998390886776,8255.101190476189,525.3365410846629,7641.954166666666,1124.4696810583634,-2.2683333333333344,0.8660254037844386,0.5000000000000001,20.4299172047712,5113.038841470116,8336.715129355176,0,1.5342277374834046,44.75,35.73,1.57,0.6309043561266483,0.0,-2.5,1.0,2.0,4.0,16.0,3.0,44.0
2016-03-02 00:00:00+00:00,5193.166666666667,8392.083333333334,21.945833333333336,2,0,3,2016,Winter,19.887916666666666,20.064583333333335,18.585416666666667,21.16005952380953,1.7303074621842018,19.325875,2.5702388639750984,0.6188173377687305,5253.666666666667,8437.625,5013.083333333334,205.3207996941379,4956.3694444444445,233.10996280155837,8322.541666666666,505.058521888697,7684.197222222222,1128.169593021997,2.057916666666671,0.8660254037844386,0.5000000000000001,21.18787526905227,5153.102754068392,8364.399231344254,0,1.5533497702648242,44.7,36.38,1.6,0.6253674969326155,8.0,-2.5,1.0,2.0,4.0,16.0,3.0,49.0
2016-03-03 00:00:00+00:00,5135.208333333333,8706.666666666666,22.42833333333333,3,0,3,2016,Winter,21.945833333333336,23.633750000000003,16.95625,20.98785714285714,1.4857984243065452,19.508277777777774,2.5903648297699577,0.589801875957121,5193.166666666667,8392.083333333334,5029.690476190476,210.5109673964354,4965.658333333334,234.54259573595533,8337.363095238095,516.0602056252877,7761.273611111112,1115.9318295228277,0.4824999999999946,0.8660254037844386,0.5000000000000001,21.8081043011928,5144.155543700863,8535.532949005461,0,1.5574606407374163,45.95,35.75,1.59,0.6198306377385828,18.0,-2.5,1.0,-8.0,4.0,13.0,3.0,57.0
2016-03-04 00:00:00+00:00,4953.458333333333,8427.0,22.182083333333335,4,0,3,2016,Winter,22.42833333333333,22.074583333333333,17.78125,21.00321428571429,1.4993961692475914,19.654972222222224,2.613695639555707,0.5878080376567383,5135.208333333333,8706.666666666666,5026.726190476191,211.56589472514173,4966.476388888888,234.4528083318489,8297.630952380952,493.228187361782,7804.293055555556,1115.8889581692276,-0.2462499999999963,0.8660254037844386,0.5000000000000001,21.99509381726307,5048.806938517098,8481.26647450273,0,1.5553788114331395,46.35,37.61,1.49,0.6142937785445501,8.0,-2.5,1.0,-8.0,4.0,13.0,3.0,55.0
2016-03-05 00:00:00+00:00,4697.958333333333,7372.25,20.107083333333332,5,1,3,2016,Winter,22.182083333333335,19.513333333333332,18.259166666666665,21.088035714285716,1.4155138020320537,19.71656944444444,2.601412393330609,0.6372489176755174,4953.458333333333,8427.0,5012.166666666667,232.27273839175191,4953.969444444445,238.53734484699513,8184.767857142857,606.6974679571771,7790.804166666667,1118.6736307732938,-2.075000000000003,0.8660254037844386,0.5000000000000001,21.0510885752982,4873.382635925216,7926.758237251365,0,1.5363978981581716,46.46666666666667,38.08,1.5133333333333334,0.6087569193505175,8.0,-2.5,1.0,-8.0,4.0,13.0,3.0,52.0
2016-03-06 00:00:00+00:00,4619.5,7146.958333333333,19.786666666666665,6,1,3,2016,Winter,20.107083333333332,18.90875,20.747916666666665,21.213452380952383,1.214924259239104,19.684527777777777,2.5941810430583967,0.6463588822750937,4697.958333333333,7372.25,5000.410714285715,251.85670647263177,4937.458333333333,244.0969279304763,8168.220238095238,636.8650631263588,7741.481944444444,1113.1572156670372,-0.3204166666666665,0.8660254037844386,0.5000000000000001,20.418877620982435,4746.441317962608,7536.858285292349,0,1.5332134783258795,46.583333333333336,38.55,1.5366666666666666,0.6032200601564847,8.0,-2.5,1.0,-8.0,4.0,13.0,3.0,57.0
2016-03-07 00:00:00+00:00,4899.166666666667,8641.916666666666,23.210416666666664,0,0,3,2016,Winter,19.786666666666665,22.15625,15.900416666666668,21.364047619047614,1.4021704759588418,19.928194444444443,2.5696818229377607,0.5669074183003385,4619.5,7146.958333333333,4964.589285714285,244.78116340182817,4950.051388888888,231.30062216021415,8160.642857142857,629.8301385211244,7832.17638888889,1069.7182635050522,3.4237499999999983,0.8660254037844386,0.5000000000000001,21.81464714382455,4822.803992314637,8089.387475979507,0,1.563858309498018,46.7,39.02,1.56,0.597683200962452,8.0,-2.5,-9.0,-8.0,4.0,13.0,3.0,60.5
2016-03-08 00:00:00+00:00,4889.833333333333,8719.333333333334,24.544583333333335,1,0,3,2016,Winter,23.210416666666664,19.887916666666666,14.692083333333334,22.029285714285717,1.6651098582216546,20.25661111111111,2.506220791799448,0.5608035782552182,4899.166666666667,8641.916666666666,4912.613095238096,209.2123950045701,4966.6722222222215,206.32519084927912,8200.886904761905,658.8114142757508,7947.544444444444,963.9625291136178,1.3341666666666718,0.8660254037844386,0.5000000000000001,23.179615238578943,4856.3186628239855,8404.360404656421,0,1.5740791833917491,46.3,39.16,1.6,0.5937002587136075,0.0,-2.5,-9.0,-8.0,4.0,13.0,3.0,59.0
2016-03-09 00:00:00+00:00,4896.333333333333,8435.291666666666,22.483333333333334,2,0,3,2016,Winter,24.544583333333335,21.945833333333336,15.02125,22.106071428571425,1.672994703056431,20.50534722222222,2.3330188624381307,0.5804580952051648,4889.833333333333,8719.333333333334,4870.208333333334,169.10870996799758,4973.406944444445,200.3383469700273,8207.059523809525,661.0998017198184,8039.090277777778,867.6676563566101,-2.061250000000001,0.8660254037844386,0.5000000000000001,22.83147428595614,4876.325998078659,8419.826035661543,0,1.557921091190801,46.55,40.26,1.61,0.5897173164647631,0.0,-4.0,-9.0,-8.0,4.0,13.0,3.0,57.0
2016-03-10 00:00:00+00:00,4849.333333333333,8513.541666666666,23.202916666666667,3,0,3,2016,Winter,22.483333333333334,22.42833333333333,17.056250000000002,22.21672619047619,1.7227387626235966,20.71023611111111,2.289161560995391,0.5696023491985807,4896.333333333333,8435.291666666666,4829.369047619047,122.5577207847192,4978.701388888889,194.62121763284176,8179.470238095238,640.4833478054882,8097.390277777779,837.3033676130219,0.7195833333333326,0.8660254037844386,0.5000000000000001,23.017195476311404,4862.829665705996,8466.683851164104,0,1.5637984494341683,46.55,38.63,1.72,0.5857343742159187,1.0,-4.0,-9.0,-8.0,6.0,13.0,3.0,56.5
2016-03-11 00:00:00+00:00,4917.583333333333,8760.958333333334,24.56125,4,0,3,2016,Winter,23.202916666666667,22.182083333333335,18.714166666666667,22.556607142857143,1.9362305044772183,20.90513888888889,2.3611362028191407,0.5613065541726313,4849.333333333333,8513.541666666666,4824.244047619047,117.13391164508484,4982.572222222222,192.1131085374014,8227.17857142857,673.5773080210919,8117.261111111112,845.9876792768234,1.3583333333333345,0.8660254037844386,0.5000000000000001,23.7892227381557,4890.206499519665,8613.82109224872,0,1.5742017274968887,46.4,39.41,1.74,0.5817514319670744,0.0,-3.0,-9.0,-8.0,6.0,13.0,3.0,55.0
